T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
32.593400804648084;2663;1;true;2663;1;false;
32.560807403843434;2665;1;true;2665;1;false;
32.528246596439594;2663;1;true;2663;1;false;
32.49571834984315;2674;1;false;2663;1;false;
32.46322263149331;2663;1;true;2663;1;false;
32.43075940886182;2674;1;true;2674;1;false;
32.39832864945296;2683;1;true;2683;1;false;
32.36593032080351;2681;1;true;2681;1;false;
32.33356439048271;2668;1;true;2668;1;false;
32.30123082609222;2674;1;true;2674;1;false;
32.26892959526613;2683;1;false;2674;1;false;
32.23666066567086;2692;1;false;2674;1;false;
32.20442400500519;2663;1;true;2663;1;false;
32.172219581000185;2663;1;true;2663;1;false;
32.140047361419185;2672;1;true;2672;1;false;
32.10790731405777;2663;1;true;2663;1;false;
32.07579940674371;2668;1;false;2663;1;false;
32.04372360733697;2673;1;true;2673;1;false;
32.011679883729634;2663;1;true;2663;1;false;
31.979668203845904;2663;1;true;2663;1;false;
31.947688535642058;2673;1;true;2673;1;false;
31.915740847106417;2683;1;true;2683;1;false;
31.88382510625931;2680;1;true;2680;1;false;
31.85194128115305;2663;1;true;2663;1;false;
31.820089339871895;2663;1;true;2663;1;false;
31.788269250532025;2665;1;true;2665;1;false;
31.75648098128149;2663;1;true;2663;1;false;
31.72472450030021;2668;1;true;2668;1;false;
31.69299977579991;2663;1;true;2663;1;false;
31.66130677602411;2673;1;true;2673;1;false;
31.629645469248086;2672;1;true;2672;1;false;
31.598015823778837;2665;1;true;2665;1;false;
31.56641780795506;2663;1;true;2663;1;false;
31.534851390147104;2673;1;false;2663;1;false;
31.503316538756955;2663;1;true;2663;1;false;
31.4718132222182;2668;1;true;2668;1;false;
31.44034140899598;2671;1;true;2671;1;false;
31.408901067586985;2682;1;true;2682;1;false;
31.3774921665194;2692;1;true;2692;1;false;
31.34611467435288;2677;1;true;2677;1;false;
31.314768559678527;2682;1;true;2682;1;false;
31.28345379111885;2680;1;true;2680;1;false;
31.25217033732773;2663;1;true;2663;1;false;
31.2209181669904;2663;1;true;2663;1;false;
31.18969724882341;2663;1;true;2663;1;false;
31.158507551574587;2673;1;false;2663;1;false;
31.127349044023013;2663;1;true;2663;1;false;
31.09622169497899;2674;1;false;2663;1;false;
31.06512547328401;2665;1;true;2665;1;false;
31.034060347810726;2663;1;true;2663;1;false;
31.003026287462916;2663;1;true;2663;1;false;
30.972023261175455;2668;1;true;2668;1;false;
30.94105123791428;2663;1;true;2663;1;false;
30.910110186676366;2674;1;false;2663;1;false;
30.87920007648969;2663;1;true;2663;1;false;
30.848320876413197;2665;1;true;2665;1;false;
30.817472555536785;2663;1;true;2663;1;false;
30.786655082981248;2663;1;true;2663;1;false;
30.755868427898267;2663;1;true;2663;1;false;
30.725112559470368;2673;1;true;2673;1;false;
30.6943874469109;2663;1;true;2663;1;false;
30.663693059463988;2663;1;true;2663;1;false;
30.633029366404525;2672;1;true;2672;1;false;
30.60239633703812;2663;1;true;2663;1;false;
30.57179394070108;2674;1;true;2674;1;false;
30.54122214676038;2663;1;true;2663;1;false;
30.51068092461362;2674;1;true;2674;1;false;
30.480170243689006;2663;1;true;2663;1;false;
30.449690073445318;2663;1;true;2663;1;false;
30.41924038337187;2677;1;true;2677;1;false;
30.3888211429885;2696;1;true;2696;1;false;
30.358432321845513;2697;1;true;2697;1;false;
30.32807388952367;2696;1;true;2696;1;false;
30.297745815634144;5206;2;false;2696;1;false;
30.26744806981851;2693;1;true;2693;1;false;
30.237180621748692;2692;1;true;2692;1;false;
30.206943441126942;2673;1;true;2673;1;false;
30.176736497685816;2663;1;true;2663;1;false;
30.14655976118813;2663;1;true;2663;1;false;
30.11641320142694;2672;1;true;2672;1;false;
30.086296788225514;2684;1;false;2672;1;false;
30.056210491437287;2663;1;true;2663;1;false;
30.02615428094585;2663;1;true;2663;1;false;
29.996128126664903;2668;1;false;2663;1;false;
29.966131998538238;2663;1;true;2663;1;false;
29.9361658665397;2663;1;true;2663;1;false;
29.90622970067316;2663;1;true;2663;1;false;
29.876323470972483;2674;1;true;2674;1;false;
29.84644714750151;2671;1;true;2671;1;false;
29.81660070035401;2663;1;true;2663;1;false;
29.786784099653655;2663;1;true;2663;1;false;
29.756997315554003;2663;1;true;2663;1;false;
29.727240318238447;2668;1;true;2668;1;false;
29.69751307792021;2663;1;true;2663;1;false;
29.66781556484229;2673;1;false;2663;1;false;
29.638147749277447;2674;1;true;2674;1;false;
29.60850960152817;2663;1;true;2663;1;false;
29.578901091926642;2666;1;true;2666;1;false;
29.549322190834715;2663;1;true;2663;1;false;
29.51977286864388;2668;1;true;2668;1;false;
29.490253095775238;2687;1;true;2687;1;false;
29.46076284267946;2669;1;true;2669;1;false;
29.431302079836783;2663;1;true;2663;1;false;
29.401870777756947;2663;1;true;2663;1;false;
29.37246890697919;2668;1;true;2668;1;false;
29.343096438072212;2669;1;true;2669;1;false;
29.31375334163414;2669;1;true;2669;1;false;
29.284439588292507;2663;1;true;2663;1;false;
29.255155148704215;2663;1;true;2663;1;false;
29.22589999355551;2663;1;true;2663;1;false;
29.196674093561956;2663;1;true;2663;1;false;
29.167477419468394;2665;1;true;2665;1;false;
29.138309942048927;2663;1;true;2663;1;false;
29.10917163210688;2677;1;true;2677;1;false;
29.08006246047477;2669;1;true;2669;1;false;
29.050982398014295;2673;1;false;2669;1;false;
29.02193141561628;2677;1;false;2669;1;false;
28.992909484200663;5180;2;false;2669;1;false;
28.96391657471646;2663;1;true;2663;1;false;
28.934952658141743;2673;1;false;2663;1;false;
28.906017705483602;2672;1;true;2672;1;false;
28.877111687778118;2663;1;true;2663;1;false;
28.84823457609034;2663;1;true;2663;1;false;
28.81938634151425;2673;1;true;2673;1;false;
28.790566955172736;2669;1;true;2669;1;false;
28.761776388217562;2682;1;true;2682;1;false;
28.733014611829343;2688;1;true;2688;1;false;
28.704281597217513;2698;1;true;2698;1;false;
28.675577315620295;2697;1;true;2697;1;false;
28.646901738304674;2696;1;true;2696;1;false;
28.61825483656637;5206;2;false;2696;1;false;
28.589636581729803;2705;1;true;2705;1;false;
28.56104694514807;2663;1;true;2663;1;false;
28.53248589820292;2663;1;true;2663;1;false;
28.503953412304718;2663;1;true;2663;1;false;
28.475449458892413;2665;1;true;2665;1;false;
28.44697400943352;2663;1;true;2663;1;false;
28.418527035424088;2665;1;true;2665;1;false;
28.390108508388664;2663;1;true;2663;1;false;
28.361718399880274;2665;1;true;2665;1;false;
28.333356681480396;2663;1;true;2663;1;false;
28.305023324798917;2674;1;true;2674;1;false;
28.27671830147412;2680;1;true;2680;1;false;
28.248441583172646;2681;1;true;2681;1;false;
28.220193141589473;2663;1;true;2663;1;false;
28.191972948447884;2663;1;true;2663;1;false;
28.163780975499435;2663;1;true;2663;1;false;
28.135617194523935;2668;1;true;2668;1;false;
28.10748157732941;2683;1;true;2683;1;false;
28.07937409575208;2688;1;true;2688;1;false;
28.051294721656326;2697;1;true;2697;1;false;
28.02324342693467;2692;1;true;2692;1;false;
27.995220183507737;2688;1;true;2688;1;false;
27.967224963324227;2676;1;true;2676;1;false;
27.939257738360904;2674;1;true;2674;1;false;
27.911318480622544;2663;1;true;2663;1;false;
27.88340716214192;2665;1;true;2665;1;false;
27.855523754979778;2663;1;true;2663;1;false;
27.8276682312248;2674;1;true;2674;1;false;
27.799840562993573;2663;1;true;2663;1;false;
27.772040722430578;2665;1;true;2665;1;false;
27.744268681708146;2669;1;false;2665;1;false;
27.716524413026438;2672;1;true;2672;1;false;
27.68880788861341;2663;1;true;2663;1;false;
27.6611190807248;2673;1;true;2673;1;false;
27.633457961644073;2663;1;true;2663;1;false;
27.605824503682427;2663;1;true;2663;1;false;
27.578218679178747;2665;1;true;2665;1;false;
27.55064046049957;2663;1;true;2663;1;false;
27.52308982003907;2663;1;true;2663;1;false;
27.49556673021903;2673;1;false;2663;1;false;
27.46807116348881;2673;1;true;2673;1;false;
27.44060309232532;2663;1;true;2663;1;false;
27.41316248923299;2663;1;true;2663;1;false;
27.38574932674376;2663;1;true;2663;1;false;
27.358363577417016;2663;1;true;2663;1;false;
27.3310052138396;2668;1;true;2668;1;false;
27.30367420862576;2663;1;true;2663;1;false;
27.276370534417136;2665;1;true;2665;1;false;
27.24909416388272;2663;1;true;2663;1;false;
27.22184506971884;2663;1;true;2663;1;false;
27.19462322464912;2663;1;true;2663;1;false;
27.167428601424472;2663;1;true;2663;1;false;
27.14026117282305;2663;1;true;2663;1;false;
27.113120911650228;2663;1;true;2663;1;false;
27.086007790738577;2663;1;true;2663;1;false;
27.058921782947838;2663;1;true;2663;1;false;
27.03186286116489;2673;1;true;2673;1;false;
27.004830998303724;2693;1;true;2693;1;false;
26.97782616730542;2685;1;true;2685;1;false;
26.950848341138116;2688;1;false;2685;1;false;
26.92389749279698;2676;1;true;2676;1;false;
26.896973595304182;2672;1;true;2672;1;false;
26.87007662170888;2692;1;true;2692;1;false;
26.84320654508717;2696;1;false;2692;1;false;
26.816363338542082;2672;1;true;2672;1;false;
26.78954697520354;2666;1;true;2666;1;false;
26.762757428228337;2677;1;true;2677;1;false;
26.735994670800107;2665;1;true;2665;1;false;
26.709258676129306;2663;1;true;2663;1;false;
26.682549417453178;2663;1;true;2663;1;false;
26.655866868035723;2668;1;true;2668;1;false;
26.629211001167686;2683;1;true;2683;1;false;
26.602581790166518;2689;1;true;2689;1;false;
26.575979208376353;5206;2;false;2689;1;false;
26.549403229167975;2697;1;true;2697;1;false;
26.522853825938807;2692;1;true;2692;1;false;
26.49633097211287;2689;1;true;2689;1;false;
26.469834641140757;2663;1;true;2663;1;false;
26.443364806499616;2672;1;false;2663;1;false;
26.416921441693116;2668;1;true;2668;1;false;
26.390504520251422;2663;1;true;2663;1;false;
26.36411401573117;2663;1;true;2663;1;false;
26.33774990171544;2663;1;true;2663;1;false;
26.311412151813727;2677;1;true;2677;1;false;
26.285100739661914;2663;1;true;2663;1;false;
26.25881563892225;2663;1;true;2663;1;false;
26.23255682328333;2665;1;true;2665;1;false;
26.206324266460044;2663;1;true;2663;1;false;
26.180117942193583;2668;1;true;2668;1;false;
26.15393782425139;2663;1;true;2663;1;false;
26.12778388642714;2677;1;false;2663;1;false;
26.101656102540712;2665;1;true;2665;1;false;
26.075554446438172;2676;1;false;2665;1;false;
26.049478891991733;2663;1;true;2663;1;false;
26.02342941309974;2663;1;true;2663;1;false;
25.99740598368664;2673;1;true;2673;1;false;
25.971408577702952;2687;1;false;2673;1;false;
25.94543716912525;2696;1;false;2673;1;false;
25.919491731956125;2668;1;true;2668;1;false;
25.89357224022417;2673;1;true;2673;1;false;
25.867678667983945;2663;1;true;2663;1;false;
25.84181098931596;2663;1;true;2663;1;false;
25.815969178326643;2674;1;true;2674;1;false;
25.790153209148315;2676;1;true;2676;1;false;
25.764363055939167;2673;1;true;2673;1;false;
25.73859869288323;2663;1;true;2663;1;false;
25.712860094190347;2663;1;true;2663;1;false;
25.687147234096155;2668;1;true;2668;1;false;
25.66146008686206;2663;1;true;2663;1;false;
25.6357986267752;2677;1;false;2663;1;false;
25.61016282814842;2672;1;true;2672;1;false;
25.584552665320274;2663;1;true;2663;1;false;
25.558968112654952;2672;1;false;2663;1;false;
25.533409144542297;2663;1;true;2663;1;false;
25.507875735397754;2663;1;true;2663;1;false;
25.482367859662357;2673;1;true;2673;1;false;
25.456885491802694;2663;1;true;2663;1;false;
25.43142860631089;2672;1;true;2672;1;false;
25.40599717770458;2663;1;true;2663;1;false;
25.380591180526878;2674;1;false;2663;1;false;
25.355210589346353;2669;1;true;2669;1;false;
25.329855378757006;2663;1;true;2663;1;false;
25.30452552337825;2673;1;true;2673;1;false;
25.27922099785487;2684;1;false;2673;1;false;
25.253941776857015;2663;1;true;2663;1;false;
25.22868783508016;2665;1;true;2665;1;false;
25.203459147245077;2676;1;true;2676;1;false;
25.17825568809783;2698;1;false;2676;1;false;
25.153077432409734;2688;1;true;2688;1;false;
25.127924354977324;2687;1;true;2687;1;false;
25.102796430622348;2689;1;true;2689;1;false;
25.077693634191725;2663;1;true;2663;1;false;
25.052615940557533;2672;1;true;2672;1;false;
25.027563324616978;2663;1;true;2663;1;false;
25.00253576129236;2666;1;true;2666;1;false;
24.97753322553107;2663;1;true;2663;1;false;
24.952555692305538;2668;1;true;2668;1;false;
24.927603136613232;2663;1;true;2663;1;false;
24.902675533476618;2663;1;true;2663;1;false;
24.877772857943143;2669;1;true;2669;1;false;
24.852895085085198;2663;1;true;2663;1;false;
24.82804219000011;2663;1;true;2663;1;false;
24.803214147810113;2665;1;true;2665;1;false;
24.778410933662304;2676;1;false;2665;1;false;
24.75363252272864;2663;1;true;2663;1;false;
24.728878890205912;2668;1;true;2668;1;false;
24.704150011315708;2663;1;true;2663;1;false;
24.67944586130439;2663;1;true;2663;1;false;
24.654766415443085;2663;1;true;2663;1;false;
24.63011164902764;2663;1;true;2663;1;false;
24.605481537378612;2663;1;true;2663;1;false;
24.580876055841234;2663;1;true;2663;1;false;
24.556295179785394;2666;1;true;2666;1;false;
24.53173888460561;2663;1;true;2663;1;false;
24.507207145721004;2673;1;false;2663;1;false;
24.482699938575283;2673;1;false;2663;1;false;
24.45821723863671;2668;1;true;2668;1;false;
24.433759021398075;2663;1;true;2663;1;false;
24.409325262376676;2663;1;true;2663;1;false;
24.3849159371143;2669;1;false;2663;1;false;
24.360531021177184;2663;1;true;2663;1;false;
24.336170490156007;2665;1;true;2665;1;false;
24.311834319665852;2671;1;true;2671;1;false;
24.287522485346187;2673;1;true;2673;1;false;
24.263234962860842;2663;1;true;2663;1;false;
24.238971727897983;2673;1;true;2673;1;false;
24.214732756170086;2663;1;true;2663;1;false;
24.190518023413915;2665;1;true;2665;1;false;
24.166327505390502;2663;1;true;2663;1;false;
24.14216117788511;2663;1;true;2663;1;false;
24.118019016707226;2673;1;false;2663;1;false;
24.09390099769052;2663;1;true;2663;1;false;
24.069807096692827;2668;1;true;2668;1;false;
24.045737289596133;2683;1;true;2683;1;false;
24.021691552306535;2689;1;true;2689;1;false;
23.99766986075423;2683;1;true;2683;1;false;
23.973672190893474;2676;1;true;2676;1;false;
23.94969851870258;2688;1;true;2688;1;false;
23.925748820183877;2698;1;true;2698;1;false;
23.901823071363694;2684;1;true;2684;1;false;
23.87792124829233;2698;1;true;2698;1;false;
23.85404332704404;2696;1;true;2696;1;false;
23.830189283716994;2689;1;true;2689;1;false;
23.806359094433276;2696;1;false;2689;1;false;
23.782552735338843;2663;1;true;2663;1;false;
23.758770182603506;2665;1;true;2665;1;false;
23.735011412420903;2675;1;true;2675;1;false;
23.711276401008483;2674;1;true;2674;1;false;
23.687565124607474;2687;1;true;2687;1;false;
23.663877559482867;2689;1;true;2689;1;false;
23.640213681923385;2663;1;true;2663;1;false;
23.616573468241462;2672;1;true;2672;1;false;
23.59295689477322;2663;1;true;2663;1;false;
23.569363937878446;2665;1;true;2665;1;false;
23.54579457394057;2663;1;true;2663;1;false;
23.522248779366628;2674;1;false;2663;1;false;
23.498726530587263;2663;1;true;2663;1;false;
23.475227804056676;2668;1;true;2668;1;false;
23.45175257625262;2663;1;true;2663;1;false;
23.428300823676366;2673;1;true;2673;1;false;
23.40487252285269;2663;1;true;2663;1;false;
23.381467650329835;2673;1;true;2673;1;false;
23.358086182679504;2692;1;false;2673;1;false;
23.334728096496825;2676;1;true;2676;1;false;
23.311393368400328;2677;1;true;2677;1;false;
23.28808197503193;2663;1;true;2663;1;false;
23.264793893056897;2668;1;true;2668;1;false;
23.24152909916384;2677;1;false;2668;1;false;
23.21828757006468;2672;1;true;2672;1;false;
23.195069282494615;2668;1;true;2668;1;false;
23.17187421321212;2663;1;true;2663;1;false;
23.14870233899891;2663;1;true;2663;1;false;
23.12555363665991;2666;1;false;2663;1;false;
23.10242808302325;2663;1;true;2663;1;false;
23.079325654940224;2673;1;true;2673;1;false;
23.056246329285283;2696;1;false;2673;1;false;
23.033190082955997;2663;1;true;2663;1;false;
23.01015689287304;2677;1;true;2677;1;false;
22.98714673598017;2663;1;true;2663;1;false;
22.96415958924419;2669;1;true;2669;1;false;
22.941195429654947;2663;1;true;2663;1;false;
22.91825423422529;2663;1;true;2663;1;false;
22.895335979991067;2668;1;false;2663;1;false;
22.872440644011075;2674;1;false;2663;1;false;
22.849568203367063;2663;1;true;2663;1;false;
22.826718635163697;2673;1;true;2673;1;false;
22.803891916528535;2663;1;true;2663;1;false;
22.781088024612007;2673;1;true;2673;1;false;
22.758306936587395;2669;1;true;2669;1;false;
22.735548629650808;2668;1;true;2668;1;false;
22.712813081021157;2663;1;true;2663;1;false;
22.690100267940135;2663;1;true;2663;1;false;
22.667410167672195;2673;1;false;2663;1;false;
22.644742757504524;2665;1;true;2665;1;false;
22.62209801474702;2663;1;true;2663;1;false;
22.599475916732274;2668;1;false;2663;1;false;
22.576876440815543;2663;1;true;2663;1;false;
22.554299564374727;2668;1;true;2668;1;false;
22.53174526481035;2669;1;true;2669;1;false;
22.50921351954554;2663;1;true;2663;1;false;
22.486704306025995;2665;1;true;2665;1;false;
22.46421760171997;2668;1;true;2668;1;false;
22.44175338411825;2663;1;true;2663;1;false;
22.419311630734132;2669;1;true;2669;1;false;
22.396892319103397;2668;1;true;2668;1;false;
22.374495426784293;2663;1;true;2663;1;false;
22.352120931357508;2673;1;true;2673;1;false;
22.32976881042615;2663;1;true;2663;1;false;
22.307439041615723;2673;1;false;2663;1;false;
22.285131602574108;2663;1;true;2663;1;false;
22.262846470971535;2663;1;true;2663;1;false;
22.240583624500562;2663;1;true;2663;1;false;
22.21834304087606;2666;1;true;2666;1;false;
22.196124697835184;2663;1;true;2663;1;false;
22.17392857313735;2674;1;false;2663;1;false;
22.15175464456421;2663;1;true;2663;1;false;
22.129602889919646;2672;1;false;2663;1;false;
22.107473287029727;2663;1;true;2663;1;false;
22.085365813742698;2663;1;true;2663;1;false;
22.063280447928953;2677;1;true;2677;1;false;
22.041217167481026;2663;1;true;2663;1;false;
22.019175950313546;2666;1;true;2666;1;false;
21.997156774363233;2663;1;true;2663;1;false;
21.97515961758887;2674;1;true;2674;1;false;
21.95318445797128;2663;1;true;2663;1;false;
21.93123127351331;2668;1;true;2668;1;false;
21.909300042239796;2663;1;true;2663;1;false;
21.887390742197557;2672;1;true;2672;1;false;
21.86550335145536;2683;1;false;2672;1;false;
21.843637848103903;2677;1;true;2677;1;false;
21.8217942102558;2689;1;true;2689;1;false;
21.799972416045545;2663;1;true;2663;1;false;
21.7781724436295;2663;1;true;2663;1;false;
21.756394271185872;2663;1;true;2663;1;false;
21.734637876914686;2665;1;true;2665;1;false;
21.71290323903777;2663;1;true;2663;1;false;
21.691190335798733;2669;1;false;2663;1;false;
21.669499145462936;2674;1;false;2663;1;false;
21.647829646317472;2673;1;true;2673;1;false;
21.626181816671156;2663;1;true;2663;1;false;
21.604555634854485;2663;1;true;2663;1;false;
21.58295107921963;2663;1;true;2663;1;false;
21.56136812814041;2665;1;true;2665;1;false;
21.53980676001227;2663;1;true;2663;1;false;
21.518266953252258;2663;1;true;2663;1;false;
21.496748686299007;2668;1;true;2668;1;false;
21.475251937612708;2677;1;true;2677;1;false;
21.453776685675095;5201;2;false;2677;1;false;
21.43232290898942;2689;1;false;2677;1;false;
21.41089058608043;2689;1;true;2689;1;false;
21.38947969549435;2676;1;true;2676;1;false;
21.36809021579886;5180;2;false;2676;1;false;
21.34672212558306;2676;1;true;2676;1;false;
21.32537540345748;2671;1;true;2671;1;false;
21.30405002805402;2684;1;false;2671;1;false;
21.282745978025968;2677;1;true;2677;1;false;
21.26146323204794;5197;2;false;2677;1;false;
21.240201768815894;5185;2;false;2677;1;false;
21.218961567047078;2668;1;true;2668;1;false;
21.19774260548003;2673;1;true;2673;1;false;
21.17654486287455;2663;1;true;2663;1;false;
21.155368318011675;2663;1;true;2663;1;false;
21.134212949693662;2672;1;true;2672;1;false;
21.11307873674397;2687;1;false;2672;1;false;
21.091965658007226;2683;1;false;2672;1;false;
21.070873692349217;2663;1;true;2663;1;false;
21.049802818656868;2663;1;true;2663;1;false;
21.028753015838213;2677;1;true;2677;1;false;
21.007724262822375;2663;1;true;2663;1;false;
20.986716538559552;2665;1;true;2665;1;false;
20.965729822020993;2663;1;true;2663;1;false;
20.944764092198973;2663;1;true;2663;1;false;
20.923819328106774;2665;1;true;2665;1;false;
20.902895508778666;2680;1;false;2665;1;false;
20.881992613269887;2663;1;true;2663;1;false;
20.861110620656618;2663;1;true;2663;1;false;
20.84024951003596;2665;1;true;2665;1;false;
20.819409260525923;2663;1;true;2663;1;false;
20.798589851265397;2663;1;true;2663;1;false;
20.777791261414134;2663;1;true;2663;1;false;
20.75701347015272;2666;1;true;2666;1;false;
20.73625645668257;2663;1;true;2663;1;false;
20.715520200225885;2663;1;true;2663;1;false;
20.69480468002566;2663;1;true;2663;1;false;
20.674109875345632;2666;1;false;2663;1;false;
20.653435765470288;2673;1;true;2673;1;false;
20.632782329704817;2663;1;true;2663;1;false;
20.61214954737511;2669;1;true;2669;1;false;
20.591537397827736;2663;1;true;2663;1;false;
20.57094586042991;2663;1;true;2663;1;false;
20.550374914569478;2674;1;true;2674;1;false;
20.529824539654907;2671;1;true;2671;1;false;
20.509294715115253;2666;1;true;2666;1;false;
20.488785420400138;2676;1;true;2676;1;false;
20.468296634979737;2673;1;true;2673;1;false;
20.447828338344756;2671;1;true;2671;1;false;
20.42738051000641;2668;1;true;2668;1;false;
20.406953129496404;2663;1;true;2663;1;false;
20.38654617636691;2663;1;true;2663;1;false;
20.36615963019054;2665;1;true;2665;1;false;
20.345793470560352;2669;1;true;2669;1;false;
20.32544767708979;2673;1;false;2669;1;false;
20.3051222294127;2663;1;true;2663;1;false;
20.284817107183287;2669;1;false;2663;1;false;
20.264532290076104;2663;1;true;2663;1;false;
20.244267757786027;2663;1;true;2663;1;false;
20.22402349002824;2663;1;true;2663;1;false;
20.203799466538214;2663;1;true;2663;1;false;
20.183595667071675;2668;1;true;2668;1;false;
20.163412071404604;2683;1;false;2668;1;false;
20.1432486593332;2663;1;true;2663;1;false;
20.123105410673865;2665;1;true;2665;1;false;
20.10298230526319;2668;1;true;2668;1;false;
20.082879322957925;5180;2;false;2668;1;false;
20.062796443634966;2681;1;true;2681;1;false;
20.04273364719133;2675;1;true;2675;1;false;
20.02269091354414;2663;1;true;2663;1;false;
20.002668222630593;2665;1;false;2663;1;false;
19.982665554407962;2669;1;true;2669;1;false;
19.962682888853553;2663;1;true;2663;1;false;
19.9427202059647;2669;1;true;2669;1;false;
19.922777485758736;2663;1;true;2663;1;false;
19.902854708272976;2666;1;true;2666;1;false;
19.882951853564702;2663;1;true;2663;1;false;
19.863068901711138;2668;1;true;2668;1;false;
19.843205832809428;2663;1;true;2663;1;false;
19.823362626976618;2669;1;false;2663;1;false;
19.80353926434964;2663;1;true;2663;1;false;
19.783735725085293;2665;1;true;2665;1;false;
19.76395198936021;2663;1;true;2663;1;false;
19.744188037370847;2672;1;true;2672;1;false;
19.724443849333475;2663;1;true;2663;1;false;
19.70471940548414;2663;1;true;2663;1;false;
19.685014686078656;2663;1;true;2663;1;false;
19.665329671392577;2668;1;true;2668;1;false;
19.645664341721183;2676;1;false;2668;1;false;
19.626018677379463;2663;1;true;2663;1;false;
19.606392658702084;2673;1;true;2673;1;false;
19.586786266043383;2663;1;true;2663;1;false;
19.56719947977734;2663;1;true;2663;1;false;
19.547632280297563;2673;1;false;2663;1;false;
19.528084648017266;2665;1;true;2665;1;false;
19.50855656336925;2663;1;true;2663;1;false;
19.48904800680588;2665;1;true;2665;1;false;
19.469558958799073;2677;1;true;2677;1;false;
19.450089399840273;2688;1;false;2677;1;false;
19.430639310440434;2674;1;true;2674;1;false;
19.411208671129994;2663;1;true;2663;1;false;
19.391797462458864;2674;1;true;2674;1;false;
19.372405664996407;2687;1;true;2687;1;false;
19.35303325933141;2673;1;true;2673;1;false;
19.33368022607208;2663;1;true;2663;1;false;
19.314346545846007;2663;1;true;2663;1;false;
19.29503219930016;2665;1;true;2665;1;false;
19.27573716710086;2680;1;false;2665;1;false;
19.25646142993376;2663;1;true;2663;1;false;
19.23720496850383;2665;1;false;2663;1;false;
19.217967763535324;2672;1;true;2672;1;false;
19.19874979577179;2684;1;true;2684;1;false;
19.179551045976016;2681;1;true;2681;1;false;
19.16037149493004;2677;1;true;2677;1;false;
19.14121112343511;2673;1;true;2673;1;false;
19.122069912311673;2663;1;true;2663;1;false;
19.102947842399363;2669;1;true;2669;1;false;
19.083844894556965;2663;1;true;2663;1;false;
19.06476104966241;2666;1;true;2666;1;false;
19.045696288612746;2680;1;true;2680;1;false;
19.02665059232413;2685;1;true;2685;1;false;
19.007623941731808;2668;1;true;2668;1;false;
18.988616317790076;2669;1;true;2669;1;false;
18.969627701472284;2663;1;true;2663;1;false;
18.95065807377081;2665;1;true;2665;1;false;
18.93170741569704;2663;1;true;2663;1;false;
18.912775708281345;2663;1;true;2663;1;false;
18.893862932573064;2663;1;true;2663;1;false;
18.874969069640493;2668;1;true;2668;1;false;
18.856094100570854;2676;1;false;2668;1;false;
18.837238006470283;2663;1;true;2663;1;false;
18.818400768463814;2665;1;true;2665;1;false;
18.79958236769535;2669;1;true;2669;1;false;
18.780782785327656;2682;1;false;2669;1;false;
18.762002002542328;2673;1;true;2673;1;false;
18.743240000539785;2663;1;true;2663;1;false;
18.724496760539246;2669;1;true;2669;1;false;
18.705772263778705;2675;1;true;2675;1;false;
18.687066491514926;2680;1;false;2675;1;false;
18.66837942502341;2685;1;false;2675;1;false;
18.649711045598387;2682;1;true;2682;1;false;
18.63106133455279;2689;1;true;2689;1;false;
18.612430273218237;2683;1;true;2683;1;false;
18.59381784294502;2689;1;true;2689;1;false;
18.575224025102074;2663;1;true;2663;1;false;
18.55664880107697;2668;1;true;2668;1;false;
18.538092152275894;2663;1;true;2663;1;false;
18.519554060123617;2663;1;true;2663;1;false;
18.501034506063494;2665;1;true;2665;1;false;
18.48253347155743;2663;1;true;2663;1;false;
18.464050938085872;2668;1;true;2668;1;false;
18.445586887147787;2683;1;false;2668;1;false;
18.42714130026064;2672;1;true;2672;1;false;
18.40871415896038;2674;1;true;2674;1;false;
18.390305444801417;2663;1;true;2663;1;false;
18.371915139356616;2674;1;true;2674;1;false;
18.35354322421726;2663;1;true;2663;1;false;
18.33518968099304;2673;1;true;2673;1;false;
18.316854491312046;2663;1;true;2663;1;false;
18.298537636820733;2663;1;true;2663;1;false;
18.280239099183913;2668;1;true;2668;1;false;
18.26195886008473;2663;1;true;2663;1;false;
18.243696901224645;2672;1;true;2672;1;false;
18.225453204323422;2668;1;true;2668;1;false;
18.2072277511191;2663;1;true;2663;1;false;
18.18902052336798;2673;1;false;2663;1;false;
18.17083150284461;2663;1;true;2663;1;false;
18.152660671341767;2669;1;true;2669;1;false;
18.134508010670427;2663;1;true;2663;1;false;
18.116373502659755;2674;1;true;2674;1;false;
18.098257129157094;2663;1;true;2663;1;false;
18.080158872027937;2673;1;true;2673;1;false;
18.06207871315591;2669;1;true;2669;1;false;
18.04401663444275;2677;1;true;2677;1;false;
18.02597261780831;2677;1;true;2677;1;false;
18.0079466451905;2673;1;true;2673;1;false;
17.98993869854531;2663;1;true;2663;1;false;
17.971948759846764;2673;1;false;2663;1;false;
17.953976811086918;2663;1;true;2663;1;false;
17.936022834275832;2673;1;false;2663;1;false;
17.918086811441555;2668;1;true;2668;1;false;
17.900168724630113;2683;1;false;2668;1;false;
17.882268555905483;2677;1;false;2668;1;false;
17.86438628734958;2668;1;true;2668;1;false;
17.84652190106223;5180;2;false;2668;1;false;
17.828675379161165;2673;1;true;2673;1;false;
17.810846703782005;2663;1;true;2663;1;false;
17.793035857078223;2665;1;true;2665;1;false;
17.775242821221145;2663;1;true;2663;1;false;
