T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
53.26905081357464;177;0;true;177;0;false;
53.21578176276106;177;0;true;177;0;false;
53.1625659809983;177;0;true;177;0;false;
53.109403415017304;177;0;true;177;0;false;
53.05629401160229;177;0;true;177;0;false;
53.003237717590686;177;0;true;177;0;false;
52.950234479873096;177;0;true;177;0;false;
52.89728424539322;177;0;true;177;0;false;
52.844386961147826;177;0;true;177;0;false;
52.79154257418668;177;0;true;177;0;false;
52.738751031612495;177;0;true;177;0;false;
52.68601228058088;177;0;true;177;0;false;
52.6333262683003;177;0;true;177;0;false;
52.580692942032;177;0;true;177;0;false;
52.52811224908997;177;0;true;177;0;false;
52.47558413684088;177;0;true;177;0;false;
52.423108552704036;177;0;true;177;0;false;
52.370685444151334;177;0;true;177;0;false;
52.31831475870718;177;0;true;177;0;false;
52.265996443948474;177;0;true;177;0;false;
52.213730447504524;177;0;true;177;0;false;
52.16151671705702;177;0;true;177;0;false;
52.10935520033996;177;0;true;177;0;false;
52.05724584513962;177;0;true;177;0;false;
52.00518859929448;177;0;true;177;0;false;
51.95318341069518;177;0;true;177;0;false;
51.901230227284486;177;0;true;177;0;false;
51.8493289970572;177;0;true;177;0;false;
51.79747966806014;177;0;true;177;0;false;
51.74568218839208;177;0;true;177;0;false;
51.69393650620369;177;0;true;177;0;false;
51.64224256969749;177;0;true;177;0;false;
51.59060032712779;177;0;true;177;0;false;
51.53900972680066;177;0;true;177;0;false;
51.487470717073855;177;0;true;177;0;false;
51.435983246356784;177;0;true;177;0;false;
51.38454726311043;177;0;true;177;0;false;
51.333162715847315;177;0;true;177;0;false;
51.281829553131466;177;0;true;177;0;false;
51.23054772357833;177;0;true;177;0;false;
51.179317175854756;177;0;true;177;0;false;
51.1281378586789;177;0;true;177;0;false;
51.07700972082022;177;0;true;177;0;false;
51.0259327110994;177;0;true;177;0;false;
50.9749067783883;177;0;true;177;0;false;
50.923931871609916;177;0;true;177;0;false;
50.87300793973831;177;0;true;177;0;false;
50.82213493179857;177;0;true;177;0;false;
50.77131279686677;177;0;true;177;0;false;
50.720541484069905;177;0;true;177;0;false;
50.66982094258584;177;0;true;177;0;false;
50.61915112164325;177;0;true;177;0;false;
50.568531970521605;177;0;true;177;0;false;
50.517963438551085;177;0;true;177;0;false;
50.467445475112534;177;0;true;177;0;false;
50.41697802963742;177;0;true;177;0;false;
50.36656105160778;177;0;true;177;0;false;
50.31619449055617;177;0;true;177;0;false;
50.265878296065615;177;0;true;177;0;false;
50.21561241776955;177;0;true;177;0;false;
50.165396805351776;177;0;true;177;0;false;
50.11523140854642;177;0;true;177;0;false;
50.065116177137874;177;0;true;177;0;false;
50.01505106096074;177;0;true;177;0;false;
49.96503600989978;177;0;true;177;0;false;
49.915070973889875;177;0;true;177;0;false;
49.86515590291599;177;0;true;177;0;false;
49.81529074701307;177;0;true;177;0;false;
49.76547545626606;177;0;true;177;0;false;
49.71570998080979;177;0;true;177;0;false;
49.66599427082898;177;0;true;177;0;false;
49.61632827655815;177;0;true;177;0;false;
49.56671194828159;177;0;true;177;0;false;
49.51714523633331;177;0;true;177;0;false;
49.46762809109698;177;0;true;177;0;false;
49.41816046300588;177;0;true;177;0;false;
49.36874230254288;177;0;true;177;0;false;
49.31937356024034;177;0;true;177;0;false;
49.2700541866801;177;0;true;177;0;false;
49.22078413249342;177;0;true;177;0;false;
49.17156334836093;177;0;true;177;0;false;
49.12239178501257;177;0;true;177;0;false;
49.073269393227555;177;0;true;177;0;false;
49.02419612383433;177;0;true;177;0;false;
48.9751719277105;177;0;true;177;0;false;
48.92619675578279;177;0;true;177;0;false;
48.87727055902701;177;0;true;177;0;false;
48.828393288467986;177;0;true;177;0;false;
48.77956489517952;177;0;true;177;0;false;
48.73078533028434;177;0;true;177;0;false;
48.682054544954056;177;0;true;177;0;false;
48.6333724904091;177;0;true;177;0;false;
48.584739117918694;177;0;true;177;0;false;
48.536154378800774;177;0;true;177;0;false;
48.48761822442197;177;0;true;177;0;false;
48.43913060619755;177;0;true;177;0;false;
48.39069147559135;177;0;true;177;0;false;
48.342300784115764;177;0;true;177;0;false;
48.29395848333165;177;0;true;177;0;false;
48.245664524848316;177;0;true;177;0;false;
48.19741886032347;177;0;true;177;0;false;
48.14922144146314;177;0;true;177;0;false;
48.10107222002168;177;0;true;177;0;false;
48.05297114780166;177;0;true;177;0;false;
48.00491817665385;177;0;true;177;0;false;
47.9569132584772;177;0;true;177;0;false;
47.908956345218726;177;0;true;177;0;false;
47.86104738887351;177;0;true;177;0;false;
47.81318634148464;177;0;true;177;0;false;
47.76537315514315;177;0;true;177;0;false;
47.71760778198801;177;0;true;177;0;false;
47.66989017420602;177;0;true;177;0;false;
47.62222028403181;177;0;true;177;0;false;
47.57459806374778;177;0;true;177;0;false;
47.52702346568403;177;0;true;177;0;false;
47.47949644221835;177;0;true;177;0;false;
47.43201694577613;177;0;true;177;0;false;
47.38458492883035;177;0;true;177;0;false;
47.33720034390152;177;0;true;177;0;false;
47.28986314355762;177;0;true;177;0;false;
47.24257328041406;177;0;true;177;0;false;
47.19533070713364;177;0;true;177;0;false;
47.14813537642651;177;0;true;177;0;false;
47.100987241050085;177;0;true;177;0;false;
47.05388625380903;177;0;true;177;0;false;
47.006832367555226;177;0;true;177;0;false;
46.95982553518767;177;0;true;177;0;false;
46.91286570965248;177;0;true;177;0;false;
46.86595284394283;177;0;true;177;0;false;
46.819086891098884;177;0;true;177;0;false;
46.772267804207786;177;0;true;177;0;false;
46.72549553640358;177;0;true;177;0;false;
46.67877004086717;177;0;true;177;0;false;
46.6320912708263;177;0;true;177;0;false;
46.58545917955547;177;0;true;177;0;false;
46.53887372037592;177;0;true;177;0;false;
46.492334846655545;177;0;true;177;0;false;
46.44584251180889;177;0;true;177;0;false;
46.39939666929708;177;0;true;177;0;false;
46.35299727262779;177;0;true;177;0;false;
46.30664427535516;177;0;true;177;0;false;
46.26033763107981;177;0;true;177;0;false;
46.214077293448725;177;0;true;177;0;false;
46.167863216155276;177;0;true;177;0;false;
46.12169535293912;177;0;true;177;0;false;
46.07557365758618;177;0;true;177;0;false;
46.029498083928594;177;0;true;177;0;false;
45.98346858584467;177;0;true;177;0;false;
45.937485117258824;177;0;true;177;0;false;
45.89154763214157;177;0;true;177;0;false;
45.84565608450942;177;0;true;177;0;false;
45.79981042842491;177;0;true;177;0;false;
45.754010617996485;177;0;true;177;0;false;
45.70825660737849;177;0;true;177;0;false;
45.66254835077111;177;0;true;177;0;false;
45.61688580242034;177;0;true;177;0;false;
45.571268916617925;177;0;true;177;0;false;
45.52569764770131;177;0;true;177;0;false;
45.4801719500536;177;0;true;177;0;false;
45.43469177810355;177;0;true;177;0;false;
45.38925708632544;177;0;true;177;0;false;
45.343867829239116;177;0;true;177;0;false;
45.29852396140988;177;0;true;177;0;false;
45.25322543744847;177;0;true;177;0;false;
45.20797221201102;177;0;true;177;0;false;
45.16276423979901;177;0;true;177;0;false;
45.11760147555921;177;0;true;177;0;false;
45.07248387408365;177;0;true;177;0;false;
45.027411390209565;177;0;true;177;0;false;
44.98238397881936;177;0;true;177;0;false;
44.93740159484054;177;0;true;177;0;false;
44.892464193245694;177;0;true;177;0;false;
44.84757172905245;177;0;true;177;0;false;
44.8027241573234;177;0;true;177;0;false;
44.757921433166075;177;0;true;177;0;false;
44.71316351173291;177;0;true;177;0;false;
44.66845034822118;177;0;true;177;0;false;
44.62378189787296;177;0;true;177;0;false;
44.57915811597508;177;0;true;177;0;false;
44.53457895785911;177;0;true;177;0;false;
44.49004437890125;177;0;true;177;0;false;
44.44555433452235;177;0;true;177;0;false;
44.401108780187826;177;0;true;177;0;false;
44.35670767140764;177;0;true;177;0;false;
44.312350963736236;177;0;true;177;0;false;
44.2680386127725;177;0;true;177;0;false;
44.22377057415973;177;0;true;177;0;false;
44.179546803585566;177;0;true;177;0;false;
44.13536725678198;177;0;true;177;0;false;
44.091231889525204;177;0;true;177;0;false;
44.04714065763568;177;0;true;177;0;false;
44.00309351697804;177;0;true;177;0;false;
43.95909042346106;177;0;true;177;0;false;
43.9151313330376;177;0;true;177;0;false;
43.87121620170456;177;0;true;177;0;false;
43.82734498550286;177;0;true;177;0;false;
43.78351764051736;177;0;true;177;0;false;
43.73973412287684;177;0;true;177;0;false;
43.69599438875396;177;0;true;177;0;false;
43.652298394365204;177;0;true;177;0;false;
43.60864609597084;177;0;true;177;0;false;
43.56503744987487;177;0;true;177;0;false;
43.521472412425;177;0;true;177;0;false;
43.477950940012576;177;0;true;177;0;false;
43.43447298907256;177;0;true;177;0;false;
43.39103851608349;177;0;true;177;0;false;
43.347647477567406;177;0;true;177;0;false;
43.30429983008984;177;0;true;177;0;false;
43.26099553025975;177;0;true;177;0;false;
43.21773453472949;177;0;true;177;0;false;
43.17451680019476;177;0;true;177;0;false;
43.13134228339457;177;0;true;177;0;false;
43.08821094111117;177;0;true;177;0;false;
43.04512273017006;177;0;true;177;0;false;
43.00207760743989;177;0;true;177;0;false;
42.95907552983245;177;0;true;177;0;false;
42.91611645430262;177;0;true;177;0;false;
42.87320033784832;177;0;true;177;0;false;
42.830327137510466;177;0;true;177;0;false;
42.78749681037296;177;0;true;177;0;false;
42.74470931356258;177;0;true;177;0;false;
42.70196460424902;177;0;true;177;0;false;
42.65926263964477;177;0;true;177;0;false;
42.61660337700513;177;0;true;177;0;false;
42.57398677362812;177;0;true;177;0;false;
42.531412786854496;177;0;true;177;0;false;
42.48888137406764;177;0;true;177;0;false;
42.44639249269357;177;0;true;177;0;false;
42.403946100200876;177;0;true;177;0;false;
42.361542154100675;177;0;true;177;0;false;
42.31918061194658;177;0;true;177;0;false;
42.27686143133463;177;0;true;177;0;false;
42.2345845699033;177;0;true;177;0;false;
42.192349985333394;177;0;true;177;0;false;
42.15015763534806;177;0;true;177;0;false;
42.10800747771271;177;0;true;177;0;false;
42.065899470234996;177;0;true;177;0;false;
42.02383357076476;177;0;true;177;0;false;
41.98180973719399;177;0;true;177;0;false;
41.9398279274568;177;0;true;177;0;false;
41.89788809952934;177;0;true;177;0;false;
41.85599021142981;177;0;true;177;0;false;
41.81413422121838;177;0;true;177;0;false;
41.77232008699716;177;0;true;177;0;false;
41.73054776691016;177;0;true;177;0;false;
41.68881721914325;177;0;true;177;0;false;
41.64712840192411;177;0;true;177;0;false;
41.60548127352218;177;0;true;177;0;false;
41.56387579224866;177;0;true;177;0;false;
41.52231191645641;177;0;true;177;0;false;
41.48078960453995;177;0;true;177;0;false;
41.43930881493541;177;0;true;177;0;false;
41.39786950612047;177;0;true;177;0;false;
41.35647163661435;177;0;true;177;0;false;
41.31511516497774;177;0;true;177;0;false;
41.27380004981276;177;0;true;177;0;false;
41.23252624976295;177;0;true;177;0;false;
41.19129372351318;177;0;true;177;0;false;
41.15010242978967;177;0;true;177;0;false;
41.10895232735988;177;0;true;177;0;false;
41.06784337503252;177;0;true;177;0;false;
41.026775531657485;177;0;true;177;0;false;
40.98574875612583;177;0;true;177;0;false;
40.9447630073697;177;0;true;177;0;false;
40.903818244362334;177;0;true;177;0;false;
40.862914426117975;177;0;true;177;0;false;
40.82205151169185;177;0;true;177;0;false;
40.781229460180164;177;0;true;177;0;false;
40.740448230719984;177;0;true;177;0;false;
40.69970778248926;177;0;true;177;0;false;
40.659008074706776;177;0;true;177;0;false;
40.61834906663207;177;0;true;177;0;false;
40.57773071756544;177;0;true;177;0;false;
40.53715298684787;177;0;true;177;0;false;
40.49661583386102;177;0;true;177;0;false;
40.45611921802716;177;0;true;177;0;false;
40.415663098809134;177;0;true;177;0;false;
40.37524743571032;177;0;true;177;0;false;
40.33487218827461;177;0;true;177;0;false;
40.294537316086334;177;0;true;177;0;false;
40.25424277877025;177;0;true;177;0;false;
40.213988535991476;177;0;true;177;0;false;
40.17377454745549;177;0;true;177;0;false;
40.13360077290803;177;0;true;177;0;false;
40.09346717213512;177;0;true;177;0;false;
40.053373704962986;177;0;true;177;0;false;
40.01332033125802;177;0;true;177;0;false;
39.97330701092677;177;0;true;177;0;false;
39.93333370391584;177;0;true;177;0;false;
39.89340037021193;177;0;true;177;0;false;
39.85350696984172;177;0;true;177;0;false;
39.813653462871876;177;0;true;177;0;false;
39.773839809409004;177;0;true;177;0;false;
39.7340659695996;177;0;true;177;0;false;
39.69433190363;177;0;true;177;0;false;
39.65463757172637;177;0;true;177;0;false;
39.61498293415464;177;0;true;177;0;false;
39.575367951220485;177;0;true;177;0;false;
39.53579258326926;177;0;true;177;0;false;
39.49625679068599;177;0;true;177;0;false;
39.456760533895306;177;0;true;177;0;false;
39.41730377336141;177;0;true;177;0;false;
39.37788646958805;177;0;true;177;0;false;
39.33850858311846;177;0;true;177;0;false;
39.29917007453534;177;0;true;177;0;false;
39.259870904460804;177;0;true;177;0;false;
39.220611033556345;177;0;true;177;0;false;
39.18139042252279;177;0;true;177;0;false;
39.14220903210027;177;0;true;177;0;false;
39.10306682306817;177;0;true;177;0;false;
39.0639637562451;177;0;true;177;0;false;
39.02489979248885;177;0;true;177;0;false;
38.985874892696366;177;0;true;177;0;false;
38.94688901780367;177;0;true;177;0;false;
38.90794212878587;177;0;true;177;0;false;
38.86903418665708;177;0;true;177;0;false;
38.83016515247042;177;0;true;177;0;false;
38.79133498731795;177;0;true;177;0;false;
38.75254365233064;177;0;true;177;0;false;
38.71379110867831;177;0;true;177;0;false;
38.67507731756963;177;0;true;177;0;false;
38.63640224025206;177;0;true;177;0;false;
38.59776583801181;177;0;true;177;0;false;
38.5591680721738;177;0;true;177;0;false;
38.52060890410162;177;0;true;177;0;false;
38.48208829519752;177;0;true;177;0;false;
38.443606206902324;177;0;true;177;0;false;
38.40516260069542;177;0;true;177;0;false;
38.36675743809472;177;0;true;177;0;false;
38.328390680656625;177;0;true;177;0;false;
38.29006228997597;177;0;true;177;0;false;
38.251772227686;177;0;true;177;0;false;
38.21352045545831;177;0;true;177;0;false;
38.17530693500285;177;0;true;177;0;false;
38.13713162806785;177;0;true;177;0;false;
38.09899449643978;177;0;true;177;0;false;
38.06089550194334;177;0;true;177;0;false;
38.0228346064414;177;0;true;177;0;false;
37.984811771834956;177;0;true;177;0;false;
37.94682696006312;177;0;true;177;0;false;
37.908880133103054;177;0;true;177;0;false;
37.87097125296995;177;0;true;177;0;false;
37.83310028171698;177;0;true;177;0;false;
37.795267181435264;177;0;true;177;0;false;
37.75747191425383;177;0;true;177;0;false;
37.71971444233957;177;0;true;177;0;false;
37.681994727897234;177;0;true;177;0;false;
37.644312733169336;177;0;true;177;0;false;
37.606668420436165;177;0;true;177;0;false;
37.56906175201573;177;0;true;177;0;false;
37.53149269026371;177;0;true;177;0;false;
37.49396119757345;177;0;true;177;0;false;
37.45646723637587;177;0;true;177;0;false;
37.4190107691395;177;0;true;177;0;false;
37.381591758370355;177;0;true;177;0;false;
37.34421016661199;177;0;true;177;0;false;
37.30686595644538;177;0;true;177;0;false;
37.26955909048893;177;0;true;177;0;false;
37.23228953139844;177;0;true;177;0;false;
37.19505724186705;177;0;true;177;0;false;
37.15786218462518;177;0;true;177;0;false;
37.12070432244055;177;0;true;177;0;false;
37.08358361811811;177;0;true;177;0;false;
37.04650003449999;177;0;true;177;0;false;
37.00945353446549;177;0;true;177;0;false;
36.97244408093103;177;0;true;177;0;false;
36.935471636850096;177;0;true;177;0;false;
36.898536165213244;177;0;true;177;0;false;
36.86163762904803;177;0;true;177;0;false;
36.82477599141899;177;0;true;177;0;false;
36.78795121542757;177;0;true;177;0;false;
36.75116326421214;177;0;true;177;0;false;
36.714412100947925;177;0;true;177;0;false;
36.677697688846976;177;0;true;177;0;false;
36.64101999115813;177;0;true;177;0;false;
36.60437897116697;177;0;true;177;0;false;
36.5677745921958;177;0;true;177;0;false;
36.53120681760361;177;0;true;177;0;false;
36.494675610786004;177;0;true;177;0;false;
36.45818093517522;177;0;true;177;0;false;
36.421722754240044;177;0;true;177;0;false;
36.3853010314858;177;0;true;177;0;false;
36.348915730454316;177;0;true;177;0;false;
36.31256681472386;177;0;true;177;0;false;
36.27625424790914;177;0;true;177;0;false;
36.23997799366123;177;0;true;177;0;false;
36.20373801566757;177;0;true;177;0;false;
36.1675342776519;177;0;true;177;0;false;
36.13136674337425;177;0;true;177;0;false;
36.095235376630875;177;0;true;177;0;false;
36.05914014125425;177;0;true;177;0;false;
36.02308100111299;177;0;true;177;0;false;
35.98705792011188;177;0;true;177;0;false;
35.95107086219177;177;0;true;177;0;false;
35.91511979132958;177;0;true;177;0;false;
35.879204671538254;177;0;true;177;0;false;
35.843325466866716;177;0;true;177;0;false;
35.80748214139985;177;0;true;177;0;false;
35.77167465925845;177;0;true;177;0;false;
35.73590298459919;177;0;true;177;0;false;
35.700167081614595;177;0;true;177;0;false;
35.66446691453298;177;0;true;177;0;false;
35.62880244761845;177;0;true;177;0;false;
35.59317364517083;177;0;true;177;0;false;
35.55758047152566;177;0;true;177;0;false;
35.522022891054135;177;0;true;177;0;false;
35.486500868163084;177;0;true;177;0;false;
35.451014367294924;177;0;true;177;0;false;
35.41556335292763;177;0;true;177;0;false;
35.3801477895747;177;0;true;177;0;false;
35.344767641785126;177;0;true;177;0;false;
35.30942287414334;177;0;true;177;0;false;
35.274113451269194;177;0;true;177;0;false;
35.23883933781792;177;0;true;177;0;false;
35.20360049848011;177;0;true;177;0;false;
35.16839689798163;177;0;true;177;0;false;
35.13322850108365;177;0;true;177;0;false;
35.09809527258257;177;0;true;177;0;false;
35.06299717730999;177;0;true;177;0;false;
35.027934180132675;177;0;true;177;0;false;
34.99290624595254;177;0;true;177;0;false;
34.957913339706586;177;0;true;177;0;false;
34.922955426366876;177;0;true;177;0;false;
34.88803247094051;177;0;true;177;0;false;
34.85314443846957;177;0;true;177;0;false;
34.8182912940311;177;0;true;177;0;false;
34.78347300273707;177;0;true;177;0;false;
34.74868952973433;177;0;true;177;0;false;
34.71394084020459;177;0;true;177;0;false;
34.67922689936439;177;0;true;177;0;false;
34.64454767246502;177;0;true;177;0;false;
34.60990312479256;177;0;true;177;0;false;
34.57529322166776;177;0;true;177;0;false;
34.54071792844609;177;0;true;177;0;false;
34.50617721051765;177;0;true;177;0;false;
34.47167103330713;177;0;true;177;0;false;
34.43719936227382;177;0;true;177;0;false;
34.40276216291155;177;0;true;177;0;false;
34.36835940074864;177;0;true;177;0;false;
34.333991041347886;177;0;true;177;0;false;
34.299657050306536;177;0;true;177;0;false;
34.26535739325623;177;0;true;177;0;false;
34.23109203586297;177;0;true;177;0;false;
34.19686094382711;177;0;true;177;0;false;
34.16266408288328;177;0;true;177;0;false;
34.1285014188004;177;0;true;177;0;false;
34.0943729173816;177;0;true;177;0;false;
34.06027854446422;177;0;true;177;0;false;
34.02621826591975;177;0;true;177;0;false;
33.99219204765383;177;0;true;177;0;false;
33.958199855606175;177;0;true;177;0;false;
33.92424165575057;177;0;true;177;0;false;
33.89031741409482;177;0;true;177;0;false;
33.85642709668072;177;0;true;177;0;false;
33.82257066958404;177;0;true;177;0;false;
33.78874809891445;177;0;true;177;0;false;
33.75495935081554;177;0;true;177;0;false;
33.721204391464724;177;0;true;177;0;false;
33.68748318707326;177;0;true;177;0;false;
33.65379570388619;177;0;true;177;0;false;
33.620141908182305;177;0;true;177;0;false;
33.586521766274124;177;0;true;177;0;false;
33.55293524450785;177;0;true;177;0;false;
33.51938230926334;177;0;true;177;0;false;
33.48586292695408;177;0;true;177;0;false;
33.452377064027125;177;0;true;177;0;false;
33.418924686963095;177;0;true;177;0;false;
33.38550576227613;177;0;true;177;0;false;
33.35212025651386;177;0;true;177;0;false;
33.31876813625734;177;0;true;177;0;false;
33.285449368121085;177;0;true;177;0;false;
33.25216391875296;177;0;true;177;0;false;
33.21891175483421;177;0;true;177;0;false;
33.18569284307937;177;0;true;177;0;false;
33.152507150236296;177;0;true;177;0;false;
33.11935464308606;177;0;true;177;0;false;
33.08623528844298;177;0;true;177;0;false;
33.053149053154534;177;0;true;177;0;false;
33.02009590410138;177;0;true;177;0;false;
32.98707580819728;177;0;true;177;0;false;
32.95408873238909;177;0;true;177;0;false;
32.9211346436567;177;0;true;177;0;false;
32.88821350901304;177;0;true;177;0;false;
32.85532529550403;177;0;true;177;0;false;
32.82246997020852;177;0;true;177;0;false;
32.78964750023832;177;0;true;177;0;false;
32.75685785273808;177;0;true;177;0;false;
32.72410099488534;177;0;true;177;0;false;
32.69137689389046;177;0;true;177;0;false;
32.65868551699656;177;0;true;177;0;false;
32.626026831479564;177;0;true;177;0;false;
32.593400804648084;177;0;true;177;0;false;
32.560807403843434;177;0;true;177;0;false;
32.528246596439594;177;0;true;177;0;false;
32.49571834984315;177;0;true;177;0;false;
32.46322263149331;177;0;true;177;0;false;
32.43075940886182;177;0;true;177;0;false;
32.39832864945296;177;0;true;177;0;false;
32.36593032080351;177;0;true;177;0;false;
32.33356439048271;177;0;true;177;0;false;
32.30123082609222;177;0;true;177;0;false;
32.26892959526613;177;0;true;177;0;false;
32.23666066567086;177;0;true;177;0;false;
32.20442400500519;177;0;true;177;0;false;
32.172219581000185;177;0;true;177;0;false;
32.140047361419185;177;0;true;177;0;false;
32.10790731405777;177;0;true;177;0;false;
32.07579940674371;177;0;true;177;0;false;
32.04372360733697;177;0;true;177;0;false;
32.011679883729634;177;0;true;177;0;false;
31.979668203845904;177;0;true;177;0;false;
31.947688535642058;177;0;true;177;0;false;
31.915740847106417;177;0;true;177;0;false;
31.88382510625931;177;0;true;177;0;false;
31.85194128115305;177;0;true;177;0;false;
31.820089339871895;177;0;true;177;0;false;
31.788269250532025;177;0;true;177;0;false;
31.75648098128149;177;0;true;177;0;false;
31.72472450030021;177;0;true;177;0;false;
31.69299977579991;177;0;true;177;0;false;
31.66130677602411;177;0;true;177;0;false;
31.629645469248086;177;0;true;177;0;false;
31.598015823778837;177;0;true;177;0;false;
31.56641780795506;177;0;true;177;0;false;
31.534851390147104;177;0;true;177;0;false;
31.503316538756955;177;0;true;177;0;false;
31.4718132222182;177;0;true;177;0;false;
31.44034140899598;177;0;true;177;0;false;
31.408901067586985;177;0;true;177;0;false;
31.3774921665194;177;0;true;177;0;false;
31.34611467435288;177;0;true;177;0;false;
31.314768559678527;177;0;true;177;0;false;
31.28345379111885;177;0;true;177;0;false;
31.25217033732773;177;0;true;177;0;false;
31.2209181669904;177;0;true;177;0;false;
31.18969724882341;177;0;true;177;0;false;
31.158507551574587;177;0;true;177;0;false;
31.127349044023013;177;0;true;177;0;false;
31.09622169497899;177;0;true;177;0;false;
31.06512547328401;177;0;true;177;0;false;
31.034060347810726;177;0;true;177;0;false;
31.003026287462916;177;0;true;177;0;false;
30.972023261175455;177;0;true;177;0;false;
30.94105123791428;177;0;true;177;0;false;
30.910110186676366;177;0;true;177;0;false;
30.87920007648969;177;0;true;177;0;false;
30.848320876413197;177;0;true;177;0;false;
30.817472555536785;177;0;true;177;0;false;
30.786655082981248;177;0;true;177;0;false;
30.755868427898267;177;0;true;177;0;false;
30.725112559470368;177;0;true;177;0;false;
30.6943874469109;177;0;true;177;0;false;
30.663693059463988;177;0;true;177;0;false;
30.633029366404525;177;0;true;177;0;false;
30.60239633703812;177;0;true;177;0;false;
30.57179394070108;177;0;true;177;0;false;
30.54122214676038;177;0;true;177;0;false;
30.51068092461362;177;0;true;177;0;false;
30.480170243689006;177;0;true;177;0;false;
30.449690073445318;177;0;true;177;0;false;
30.41924038337187;177;0;true;177;0;false;
30.3888211429885;177;0;true;177;0;false;
30.358432321845513;177;0;true;177;0;false;
30.32807388952367;177;0;true;177;0;false;
30.297745815634144;177;0;true;177;0;false;
30.26744806981851;177;0;true;177;0;false;
30.237180621748692;177;0;true;177;0;false;
30.206943441126942;177;0;true;177;0;false;
30.176736497685816;177;0;true;177;0;false;
30.14655976118813;177;0;true;177;0;false;
30.11641320142694;177;0;true;177;0;false;
30.086296788225514;177;0;true;177;0;false;
30.056210491437287;177;0;true;177;0;false;
30.02615428094585;177;0;true;177;0;false;
29.996128126664903;177;0;true;177;0;false;
29.966131998538238;177;0;true;177;0;false;
29.9361658665397;177;0;true;177;0;false;
29.90622970067316;177;0;true;177;0;false;
29.876323470972483;177;0;true;177;0;false;
29.84644714750151;177;0;true;177;0;false;
29.81660070035401;177;0;true;177;0;false;
29.786784099653655;177;0;true;177;0;false;
29.756997315554003;177;0;true;177;0;false;
29.727240318238447;177;0;true;177;0;false;
29.69751307792021;177;0;true;177;0;false;
29.66781556484229;177;0;true;177;0;false;
29.638147749277447;177;0;true;177;0;false;
29.60850960152817;177;0;true;177;0;false;
29.578901091926642;177;0;true;177;0;false;
29.549322190834715;177;0;true;177;0;false;
29.51977286864388;177;0;true;177;0;false;
29.490253095775238;177;0;true;177;0;false;
29.46076284267946;177;0;true;177;0;false;
29.431302079836783;177;0;true;177;0;false;
29.401870777756947;177;0;true;177;0;false;
29.37246890697919;177;0;true;177;0;false;
29.343096438072212;177;0;true;177;0;false;
29.31375334163414;177;0;true;177;0;false;
29.284439588292507;177;0;true;177;0;false;
29.255155148704215;177;0;true;177;0;false;
29.22589999355551;177;0;true;177;0;false;
29.196674093561956;177;0;true;177;0;false;
29.167477419468394;177;0;true;177;0;false;
29.138309942048927;177;0;true;177;0;false;
29.10917163210688;177;0;true;177;0;false;
29.08006246047477;177;0;true;177;0;false;
29.050982398014295;177;0;true;177;0;false;
29.02193141561628;177;0;true;177;0;false;
28.992909484200663;177;0;true;177;0;false;
28.96391657471646;177;0;true;177;0;false;
28.934952658141743;177;0;true;177;0;false;
28.906017705483602;177;0;true;177;0;false;
28.877111687778118;177;0;true;177;0;false;
28.84823457609034;177;0;true;177;0;false;
28.81938634151425;177;0;true;177;0;false;
28.790566955172736;177;0;true;177;0;false;
28.761776388217562;177;0;true;177;0;false;
28.733014611829343;177;0;true;177;0;false;
28.704281597217513;177;0;true;177;0;false;
28.675577315620295;177;0;true;177;0;false;
28.646901738304674;177;0;true;177;0;false;
28.61825483656637;177;0;true;177;0;false;
28.589636581729803;177;0;true;177;0;false;
28.56104694514807;177;0;true;177;0;false;
28.53248589820292;177;0;true;177;0;false;
28.503953412304718;177;0;true;177;0;false;
28.475449458892413;177;0;true;177;0;false;
28.44697400943352;177;0;true;177;0;false;
28.418527035424088;177;0;true;177;0;false;
28.390108508388664;177;0;true;177;0;false;
28.361718399880274;177;0;true;177;0;false;
28.333356681480396;177;0;true;177;0;false;
28.305023324798917;177;0;true;177;0;false;
28.27671830147412;177;0;true;177;0;false;
28.248441583172646;177;0;true;177;0;false;
28.220193141589473;177;0;true;177;0;false;
28.191972948447884;177;0;true;177;0;false;
28.163780975499435;177;0;true;177;0;false;
28.135617194523935;177;0;true;177;0;false;
28.10748157732941;177;0;true;177;0;false;
28.07937409575208;177;0;true;177;0;false;
28.051294721656326;177;0;true;177;0;false;
28.02324342693467;177;0;true;177;0;false;
27.995220183507737;177;0;true;177;0;false;
27.967224963324227;177;0;true;177;0;false;
27.939257738360904;177;0;true;177;0;false;
27.911318480622544;177;0;true;177;0;false;
27.88340716214192;177;0;true;177;0;false;
27.855523754979778;177;0;true;177;0;false;
27.8276682312248;177;0;true;177;0;false;
27.799840562993573;177;0;true;177;0;false;
27.772040722430578;177;0;true;177;0;false;
27.744268681708146;177;0;true;177;0;false;
27.716524413026438;177;0;true;177;0;false;
27.68880788861341;177;0;true;177;0;false;
27.6611190807248;177;0;true;177;0;false;
27.633457961644073;177;0;true;177;0;false;
27.605824503682427;177;0;true;177;0;false;
27.578218679178747;177;0;true;177;0;false;
27.55064046049957;177;0;true;177;0;false;
27.52308982003907;177;0;true;177;0;false;
27.49556673021903;177;0;true;177;0;false;
27.46807116348881;177;0;true;177;0;false;
27.44060309232532;177;0;true;177;0;false;
27.41316248923299;177;0;true;177;0;false;
