T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
23.94969851870258;94;0;true;94;0;false;
23.925748820183877;94;0;true;94;0;false;
23.901823071363694;94;0;true;94;0;false;
23.87792124829233;94;0;true;94;0;false;
23.85404332704404;94;0;true;94;0;false;
23.830189283716994;94;0;true;94;0;false;
23.806359094433276;94;0;true;94;0;false;
23.782552735338843;94;0;true;94;0;false;
23.758770182603506;94;0;true;94;0;false;
23.735011412420903;94;0;true;94;0;false;
23.711276401008483;94;0;true;94;0;false;
23.687565124607474;94;0;true;94;0;false;
23.663877559482867;94;0;true;94;0;false;
23.640213681923385;94;0;true;94;0;false;
23.616573468241462;94;0;true;94;0;false;
23.59295689477322;94;0;true;94;0;false;
23.569363937878446;94;0;true;94;0;false;
23.54579457394057;94;0;true;94;0;false;
23.522248779366628;94;0;true;94;0;false;
23.498726530587263;94;0;true;94;0;false;
23.475227804056676;94;0;true;94;0;false;
23.45175257625262;94;0;true;94;0;false;
23.428300823676366;94;0;true;94;0;false;
23.40487252285269;94;0;true;94;0;false;
23.381467650329835;94;0;true;94;0;false;
23.358086182679504;94;0;true;94;0;false;
23.334728096496825;94;0;true;94;0;false;
23.311393368400328;94;0;true;94;0;false;
23.28808197503193;94;0;true;94;0;false;
23.264793893056897;94;0;true;94;0;false;
23.24152909916384;94;0;true;94;0;false;
23.21828757006468;94;0;true;94;0;false;
23.195069282494615;94;0;true;94;0;false;
23.17187421321212;94;0;true;94;0;false;
23.14870233899891;94;0;true;94;0;false;
23.12555363665991;94;0;true;94;0;false;
23.10242808302325;94;0;true;94;0;false;
23.079325654940224;94;0;true;94;0;false;
23.056246329285283;94;0;true;94;0;false;
23.033190082955997;94;0;true;94;0;false;
23.01015689287304;94;0;true;94;0;false;
22.98714673598017;94;0;true;94;0;false;
22.96415958924419;94;0;true;94;0;false;
22.941195429654947;94;0;true;94;0;false;
22.91825423422529;94;0;true;94;0;false;
22.895335979991067;94;0;true;94;0;false;
22.872440644011075;94;0;true;94;0;false;
22.849568203367063;94;0;true;94;0;false;
22.826718635163697;94;0;true;94;0;false;
22.803891916528535;94;0;true;94;0;false;
22.781088024612007;94;0;true;94;0;false;
22.758306936587395;94;0;true;94;0;false;
22.735548629650808;94;0;true;94;0;false;
22.712813081021157;94;0;true;94;0;false;
22.690100267940135;94;0;true;94;0;false;
22.667410167672195;94;0;true;94;0;false;
22.644742757504524;94;0;true;94;0;false;
22.62209801474702;94;0;true;94;0;false;
22.599475916732274;94;0;true;94;0;false;
22.576876440815543;94;0;true;94;0;false;
22.554299564374727;94;0;true;94;0;false;
22.53174526481035;94;0;true;94;0;false;
22.50921351954554;94;0;true;94;0;false;
22.486704306025995;94;0;true;94;0;false;
22.46421760171997;94;0;true;94;0;false;
22.44175338411825;94;0;true;94;0;false;
22.419311630734132;94;0;true;94;0;false;
22.396892319103397;94;0;true;94;0;false;
22.374495426784293;94;0;true;94;0;false;
22.352120931357508;94;0;true;94;0;false;
22.32976881042615;94;0;true;94;0;false;
22.307439041615723;94;0;true;94;0;false;
22.285131602574108;94;0;true;94;0;false;
22.262846470971535;94;0;true;94;0;false;
22.240583624500562;94;0;true;94;0;false;
22.21834304087606;94;0;true;94;0;false;
22.196124697835184;94;0;true;94;0;false;
22.17392857313735;94;0;true;94;0;false;
22.15175464456421;94;0;true;94;0;false;
22.129602889919646;94;0;true;94;0;false;
22.107473287029727;94;0;true;94;0;false;
22.085365813742698;94;0;true;94;0;false;
22.063280447928953;94;0;true;94;0;false;
22.041217167481026;94;0;true;94;0;false;
22.019175950313546;94;0;true;94;0;false;
21.997156774363233;94;0;true;94;0;false;
21.97515961758887;94;0;true;94;0;false;
21.95318445797128;94;0;true;94;0;false;
21.93123127351331;94;0;true;94;0;false;
21.909300042239796;94;0;true;94;0;false;
21.887390742197557;94;0;true;94;0;false;
21.86550335145536;94;0;true;94;0;false;
21.843637848103903;94;0;true;94;0;false;
21.8217942102558;94;0;true;94;0;false;
21.799972416045545;94;0;true;94;0;false;
21.7781724436295;94;0;true;94;0;false;
21.756394271185872;94;0;true;94;0;false;
21.734637876914686;94;0;true;94;0;false;
21.71290323903777;94;0;true;94;0;false;
21.691190335798733;94;0;true;94;0;false;
21.669499145462936;94;0;true;94;0;false;
21.647829646317472;94;0;true;94;0;false;
21.626181816671156;94;0;true;94;0;false;
21.604555634854485;94;0;true;94;0;false;
21.58295107921963;94;0;true;94;0;false;
21.56136812814041;94;0;true;94;0;false;
21.53980676001227;94;0;true;94;0;false;
21.518266953252258;94;0;true;94;0;false;
21.496748686299007;94;0;true;94;0;false;
21.475251937612708;94;0;true;94;0;false;
21.453776685675095;94;0;true;94;0;false;
21.43232290898942;94;0;true;94;0;false;
21.41089058608043;94;0;true;94;0;false;
21.38947969549435;94;0;true;94;0;false;
21.36809021579886;94;0;true;94;0;false;
21.34672212558306;94;0;true;94;0;false;
21.32537540345748;94;0;true;94;0;false;
21.30405002805402;94;0;true;94;0;false;
21.282745978025968;94;0;true;94;0;false;
21.26146323204794;94;0;true;94;0;false;
21.240201768815894;94;0;true;94;0;false;
21.218961567047078;94;0;true;94;0;false;
21.19774260548003;94;0;true;94;0;false;
21.17654486287455;94;0;true;94;0;false;
21.155368318011675;94;0;true;94;0;false;
21.134212949693662;94;0;true;94;0;false;
21.11307873674397;94;0;true;94;0;false;
21.091965658007226;94;0;true;94;0;false;
21.070873692349217;94;0;true;94;0;false;
21.049802818656868;94;0;true;94;0;false;
21.028753015838213;94;0;true;94;0;false;
21.007724262822375;94;0;true;94;0;false;
20.986716538559552;94;0;true;94;0;false;
20.965729822020993;94;0;true;94;0;false;
20.944764092198973;94;0;true;94;0;false;
20.923819328106774;94;0;true;94;0;false;
20.902895508778666;94;0;true;94;0;false;
20.881992613269887;94;0;true;94;0;false;
20.861110620656618;94;0;true;94;0;false;
20.84024951003596;94;0;true;94;0;false;
20.819409260525923;94;0;true;94;0;false;
20.798589851265397;94;0;true;94;0;false;
20.777791261414134;94;0;true;94;0;false;
20.75701347015272;94;0;true;94;0;false;
20.73625645668257;94;0;true;94;0;false;
20.715520200225885;94;0;true;94;0;false;
20.69480468002566;94;0;true;94;0;false;
20.674109875345632;94;0;true;94;0;false;
20.653435765470288;94;0;true;94;0;false;
20.632782329704817;94;0;true;94;0;false;
20.61214954737511;94;0;true;94;0;false;
20.591537397827736;94;0;true;94;0;false;
20.57094586042991;94;0;true;94;0;false;
20.550374914569478;94;0;true;94;0;false;
20.529824539654907;94;0;true;94;0;false;
20.509294715115253;94;0;true;94;0;false;
20.488785420400138;94;0;true;94;0;false;
20.468296634979737;94;0;true;94;0;false;
20.447828338344756;94;0;true;94;0;false;
20.42738051000641;94;0;true;94;0;false;
20.406953129496404;94;0;true;94;0;false;
20.38654617636691;94;0;true;94;0;false;
20.36615963019054;94;0;true;94;0;false;
20.345793470560352;94;0;true;94;0;false;
20.32544767708979;94;0;true;94;0;false;
20.3051222294127;94;0;true;94;0;false;
20.284817107183287;94;0;true;94;0;false;
20.264532290076104;94;0;true;94;0;false;
20.244267757786027;94;0;true;94;0;false;
20.22402349002824;94;0;true;94;0;false;
20.203799466538214;94;0;true;94;0;false;
20.183595667071675;94;0;true;94;0;false;
20.163412071404604;94;0;true;94;0;false;
20.1432486593332;94;0;true;94;0;false;
20.123105410673865;94;0;true;94;0;false;
20.10298230526319;94;0;true;94;0;false;
20.082879322957925;94;0;true;94;0;false;
20.062796443634966;94;0;true;94;0;false;
20.04273364719133;94;0;true;94;0;false;
20.02269091354414;94;0;true;94;0;false;
20.002668222630593;94;0;true;94;0;false;
19.982665554407962;94;0;true;94;0;false;
19.962682888853553;94;0;true;94;0;false;
19.9427202059647;94;0;true;94;0;false;
19.922777485758736;94;0;true;94;0;false;
19.902854708272976;94;0;true;94;0;false;
19.882951853564702;94;0;true;94;0;false;
19.863068901711138;94;0;true;94;0;false;
19.843205832809428;94;0;true;94;0;false;
19.823362626976618;94;0;true;94;0;false;
19.80353926434964;94;0;true;94;0;false;
19.783735725085293;94;0;true;94;0;false;
19.76395198936021;94;0;true;94;0;false;
19.744188037370847;94;0;true;94;0;false;
19.724443849333475;94;0;true;94;0;false;
19.70471940548414;94;0;true;94;0;false;
19.685014686078656;94;0;true;94;0;false;
19.665329671392577;94;0;true;94;0;false;
19.645664341721183;94;0;true;94;0;false;
19.626018677379463;94;0;true;94;0;false;
19.606392658702084;94;0;true;94;0;false;
19.586786266043383;94;0;true;94;0;false;
19.56719947977734;94;0;true;94;0;false;
19.547632280297563;94;0;true;94;0;false;
19.528084648017266;94;0;true;94;0;false;
19.50855656336925;94;0;true;94;0;false;
19.48904800680588;94;0;true;94;0;false;
19.469558958799073;94;0;true;94;0;false;
19.450089399840273;94;0;true;94;0;false;
19.430639310440434;94;0;true;94;0;false;
19.411208671129994;94;0;true;94;0;false;
19.391797462458864;94;0;true;94;0;false;
19.372405664996407;94;0;true;94;0;false;
19.35303325933141;94;0;true;94;0;false;
19.33368022607208;94;0;true;94;0;false;
19.314346545846007;94;0;true;94;0;false;
19.29503219930016;94;0;true;94;0;false;
19.27573716710086;94;0;true;94;0;false;
19.25646142993376;94;0;true;94;0;false;
19.23720496850383;94;0;true;94;0;false;
19.217967763535324;94;0;true;94;0;false;
19.19874979577179;94;0;true;94;0;false;
19.179551045976016;94;0;true;94;0;false;
19.16037149493004;94;0;true;94;0;false;
19.14121112343511;94;0;true;94;0;false;
19.122069912311673;94;0;true;94;0;false;
19.102947842399363;94;0;true;94;0;false;
19.083844894556965;94;0;true;94;0;false;
19.06476104966241;94;0;true;94;0;false;
19.045696288612746;94;0;true;94;0;false;
19.02665059232413;94;0;true;94;0;false;
19.007623941731808;94;0;true;94;0;false;
18.988616317790076;94;0;true;94;0;false;
18.969627701472284;94;0;true;94;0;false;
18.95065807377081;94;0;true;94;0;false;
18.93170741569704;94;0;true;94;0;false;
18.912775708281345;94;0;true;94;0;false;
18.893862932573064;94;0;true;94;0;false;
18.874969069640493;94;0;true;94;0;false;
18.856094100570854;94;0;true;94;0;false;
18.837238006470283;94;0;true;94;0;false;
18.818400768463814;94;0;true;94;0;false;
18.79958236769535;94;0;true;94;0;false;
18.780782785327656;94;0;true;94;0;false;
18.762002002542328;94;0;true;94;0;false;
18.743240000539785;94;0;true;94;0;false;
18.724496760539246;94;0;true;94;0;false;
18.705772263778705;94;0;true;94;0;false;
18.687066491514926;94;0;true;94;0;false;
18.66837942502341;94;0;true;94;0;false;
18.649711045598387;94;0;true;94;0;false;
18.63106133455279;94;0;true;94;0;false;
18.612430273218237;94;0;true;94;0;false;
18.59381784294502;94;0;true;94;0;false;
18.575224025102074;94;0;true;94;0;false;
18.55664880107697;94;0;true;94;0;false;
18.538092152275894;94;0;true;94;0;false;
18.519554060123617;94;0;true;94;0;false;
18.501034506063494;94;0;true;94;0;false;
18.48253347155743;94;0;true;94;0;false;
18.464050938085872;94;0;true;94;0;false;
18.445586887147787;94;0;true;94;0;false;
18.42714130026064;94;0;true;94;0;false;
18.40871415896038;94;0;true;94;0;false;
18.390305444801417;94;0;true;94;0;false;
18.371915139356616;94;0;true;94;0;false;
18.35354322421726;94;0;true;94;0;false;
18.33518968099304;94;0;true;94;0;false;
18.316854491312046;94;0;true;94;0;false;
18.298537636820733;94;0;true;94;0;false;
18.280239099183913;94;0;true;94;0;false;
18.26195886008473;94;0;true;94;0;false;
18.243696901224645;94;0;true;94;0;false;
18.225453204323422;94;0;true;94;0;false;
18.2072277511191;94;0;true;94;0;false;
18.18902052336798;94;0;true;94;0;false;
18.17083150284461;94;0;true;94;0;false;
18.152660671341767;94;0;true;94;0;false;
18.134508010670427;94;0;true;94;0;false;
18.116373502659755;94;0;true;94;0;false;
18.098257129157094;94;0;true;94;0;false;
18.080158872027937;94;0;true;94;0;false;
18.06207871315591;94;0;true;94;0;false;
18.04401663444275;94;0;true;94;0;false;
18.02597261780831;94;0;true;94;0;false;
18.0079466451905;94;0;true;94;0;false;
17.98993869854531;94;0;true;94;0;false;
17.971948759846764;94;0;true;94;0;false;
17.953976811086918;94;0;true;94;0;false;
17.936022834275832;94;0;true;94;0;false;
17.918086811441555;94;0;true;94;0;false;
17.900168724630113;94;0;true;94;0;false;
17.882268555905483;94;0;true;94;0;false;
17.86438628734958;94;0;true;94;0;false;
17.84652190106223;94;0;true;94;0;false;
17.828675379161165;94;0;true;94;0;false;
17.810846703782005;94;0;true;94;0;false;
17.793035857078223;94;0;true;94;0;false;
17.775242821221145;94;0;true;94;0;false;
17.757467578399925;94;0;true;94;0;false;
17.739710110821527;94;0;true;94;0;false;
17.721970400710706;94;0;true;94;0;false;
17.704248430309995;94;0;true;94;0;false;
17.686544181879686;94;0;true;94;0;false;
17.668857637697805;94;0;true;94;0;false;
17.651188780060107;94;0;true;94;0;false;
17.633537591280046;94;0;true;94;0;false;
17.615904053688766;94;0;true;94;0;false;
17.598288149635078;94;0;true;94;0;false;
17.580689861485443;94;0;true;94;0;false;
17.563109171623957;94;0;true;94;0;false;
17.54554606245233;94;0;true;94;0;false;
17.528000516389877;94;0;true;94;0;false;
17.510472515873488;94;0;true;94;0;false;
17.492962043357615;94;0;true;94;0;false;
17.47546908131426;94;0;true;94;0;false;
17.457993612232944;94;0;true;94;0;false;
17.44053561862071;94;0;true;94;0;false;
17.42309508300209;94;0;true;94;0;false;
17.405671987919085;94;0;true;94;0;false;
17.388266315931165;94;0;true;94;0;false;
17.370878049615236;94;0;true;94;0;false;
17.35350717156562;94;0;true;94;0;false;
17.336153664394054;94;0;true;94;0;false;
17.31881751072966;94;0;true;94;0;false;
17.301498693218928;94;0;true;94;0;false;
17.28419719452571;94;0;true;94;0;false;
17.266912997331183;94;0;true;94;0;false;
17.24964608433385;94;0;true;94;0;false;
17.232396438249516;94;0;true;94;0;false;
17.215164041811267;94;0;true;94;0;false;
17.197948877769456;94;0;true;94;0;false;
17.180750928891687;94;0;true;94;0;false;
17.163570177962796;94;0;true;94;0;false;
17.146406607784833;94;0;true;94;0;false;
17.129260201177047;94;0;true;94;0;false;
17.11213094097587;94;0;true;94;0;false;
17.095018810034894;94;0;true;94;0;false;
17.07792379122486;94;0;true;94;0;false;
17.060845867433635;94;0;true;94;0;false;
17.0437850215662;94;0;true;94;0;false;
17.026741236544634;94;0;true;94;0;false;
17.00971449530809;94;0;true;94;0;false;
16.99270478081278;94;0;true;94;0;false;
16.975712076031968;94;0;true;94;0;false;
16.958736363955936;94;0;true;94;0;false;
16.94177762759198;94;0;true;94;0;false;
16.924835849964385;94;0;true;94;0;false;
16.907911014114422;94;0;true;94;0;false;
16.891003103100307;94;0;true;94;0;false;
16.874112099997205;94;0;true;94;0;false;
16.857237987897207;94;0;true;94;0;false;
16.84038074990931;94;0;true;94;0;false;
16.823540369159403;94;0;true;94;0;false;
16.806716828790243;94;0;true;94;0;false;
16.789910111961454;94;0;true;94;0;false;
16.773120201849494;94;0;true;94;0;false;
16.756347081647643;94;0;true;94;0;false;
16.739590734565997;94;0;true;94;0;false;
16.72285114383143;94;0;true;94;0;false;
16.7061282926876;94;0;true;94;0;false;
16.689422164394912;94;0;true;94;0;false;
16.67273274223052;94;0;true;94;0;false;
16.65606000948829;94;0;true;94;0;false;
16.6394039494788;94;0;true;94;0;false;
16.62276454552932;94;0;true;94;0;false;
16.60614178098379;94;0;true;94;0;false;
16.589535639202808;94;0;true;94;0;false;
16.572946103563606;94;0;true;94;0;false;
16.55637315746004;94;0;true;94;0;false;
16.53981678430258;94;0;true;94;0;false;
16.523276967518278;94;0;true;94;0;false;
16.50675369055076;94;0;true;94;0;false;
16.49024693686021;94;0;true;94;0;false;
16.47375668992335;94;0;true;94;0;false;
16.457282933233426;94;0;true;94;0;false;
16.44082565030019;94;0;true;94;0;false;
16.42438482464989;94;0;true;94;0;false;
16.407960439825242;94;0;true;94;0;false;
16.391552479385417;94;0;true;94;0;false;
16.37516092690603;94;0;true;94;0;false;
16.358785765979125;94;0;true;94;0;false;
16.342426980213144;94;0;true;94;0;false;
16.32608455323293;94;0;true;94;0;false;
16.3097584686797;94;0;true;94;0;false;
16.29344871021102;94;0;true;94;0;false;
16.27715526150081;94;0;true;94;0;false;
16.260878106239307;94;0;true;94;0;false;
16.244617228133066;94;0;true;94;0;false;
16.228372610904934;94;0;true;94;0;false;
16.21214423829403;94;0;true;94;0;false;
16.195932094055735;94;0;true;94;0;false;
16.179736161961678;94;0;true;94;0;false;
16.163556425799715;94;0;true;94;0;false;
16.147392869373917;94;0;true;94;0;false;
16.131245476504542;94;0;true;94;0;false;
16.115114231028038;94;0;true;94;0;false;
16.09899911679701;94;0;true;94;0;false;
16.082900117680214;94;0;true;94;0;false;
16.066817217562534;94;0;true;94;0;false;
16.05075040034497;94;0;true;94;0;false;
16.034699649944624;94;0;true;94;0;false;
16.018664950294678;94;0;true;94;0;false;
16.002646285344383;94;0;true;94;0;false;
15.98664363905904;94;0;true;94;0;false;
15.970656995419981;94;0;true;94;0;false;
15.954686338424562;94;0;true;94;0;false;
15.938731652086137;94;0;true;94;0;false;
15.92279292043405;94;0;true;94;0;false;
15.906870127513615;94;0;true;94;0;false;
15.890963257386101;94;0;true;94;0;false;
15.875072294128715;94;0;true;94;0;false;
15.859197221834586;94;0;true;94;0;false;
15.843338024612752;94;0;true;94;0;false;
15.827494686588139;94;0;true;94;0;false;
15.81166719190155;94;0;true;94;0;false;
15.79585552470965;94;0;true;94;0;false;
15.78005966918494;94;0;true;94;0;false;
15.764279609515755;94;0;true;94;0;false;
15.74851532990624;94;0;true;94;0;false;
15.732766814576333;94;0;true;94;0;false;
15.717034047761757;94;0;true;94;0;false;
15.701317013713995;94;0;true;94;0;false;
15.68561569670028;94;0;true;94;0;false;
15.66993008100358;94;0;true;94;0;false;
15.654260150922576;94;0;true;94;0;false;
15.638605890771654;94;0;true;94;0;false;
15.622967284880882;94;0;true;94;0;false;
15.607344317596002;94;0;true;94;0;false;
15.591736973278406;94;0;true;94;0;false;
15.576145236305129;94;0;true;94;0;false;
15.560569091068823;94;0;true;94;0;false;
15.545008521977755;94;0;true;94;0;false;
15.529463513455777;94;0;true;94;0;false;
15.513934049942321;94;0;true;94;0;false;
15.49842011589238;94;0;true;94;0;false;
15.482921695776486;94;0;true;94;0;false;
15.46743877408071;94;0;true;94;0;false;
15.451971335306629;94;0;true;94;0;false;
15.436519363971323;94;0;true;94;0;false;
15.421082844607351;94;0;true;94;0;false;
15.405661761762744;94;0;true;94;0;false;
15.39025610000098;94;0;true;94;0;false;
15.374865843900979;94;0;true;94;0;false;
15.359490978057078;94;0;true;94;0;false;
15.344131487079022;94;0;true;94;0;false;
15.328787355591942;94;0;true;94;0;false;
15.31345856823635;94;0;true;94;0;false;
15.298145109668113;94;0;true;94;0;false;
15.282846964558445;94;0;true;94;0;false;
15.267564117593887;94;0;true;94;0;false;
15.252296553476294;94;0;true;94;0;false;
15.237044256922816;94;0;true;94;0;false;
15.221807212665894;94;0;true;94;0;false;
15.206585405453229;94;0;true;94;0;false;
15.191378820047776;94;0;true;94;0;false;
15.176187441227729;94;0;true;94;0;false;
15.161011253786501;94;0;true;94;0;false;
15.145850242532715;94;0;true;94;0;false;
15.130704392290182;94;0;true;94;0;false;
15.115573687897893;94;0;true;94;0;false;
15.100458114209994;94;0;true;94;0;false;
15.085357656095784;94;0;true;94;0;false;
15.070272298439688;94;0;true;94;0;false;
15.055202026141249;94;0;true;94;0;false;
15.040146824115107;94;0;true;94;0;false;
15.025106677290992;94;0;true;94;0;false;
15.010081570613702;94;0;true;94;0;false;
14.995071489043088;94;0;true;94;0;false;
14.980076417554045;94;0;true;94;0;false;
14.96509634113649;94;0;true;94;0;false;
14.950131244795354;94;0;true;94;0;false;
14.93518111355056;94;0;true;94;0;false;
14.920245932437009;94;0;true;94;0;false;
14.905325686504572;94;0;true;94;0;false;
14.890420360818068;94;0;true;94;0;false;
14.87552994045725;94;0;true;94;0;false;
14.860654410516792;94;0;true;94;0;false;
14.845793756106275;94;0;true;94;0;false;
14.83094796235017;94;0;true;94;0;false;
14.81611701438782;94;0;true;94;0;false;
14.801300897373432;94;0;true;94;0;false;
14.786499596476059;94;0;true;94;0;false;
14.771713096879584;94;0;true;94;0;false;
14.756941383782705;94;0;true;94;0;false;
14.742184442398921;94;0;true;94;0;false;
14.727442257956522;94;0;true;94;0;false;
14.712714815698565;94;0;true;94;0;false;
14.698002100882865;94;0;true;94;0;false;
14.683304098781983;94;0;true;94;0;false;
14.668620794683202;94;0;true;94;0;false;
14.653952173888518;94;0;true;94;0;false;
14.639298221714629;94;0;true;94;0;false;
14.624658923492914;94;0;true;94;0;false;
14.610034264569421;94;0;true;94;0;false;
14.595424230304852;94;0;true;94;0;false;
14.580828806074548;94;0;true;94;0;false;
14.566247977268473;94;0;true;94;0;false;
14.551681729291204;94;0;true;94;0;false;
14.537130047561913;94;0;true;94;0;false;
14.52259291751435;94;0;true;94;0;false;
14.508070324596837;94;0;true;94;0;false;
14.49356225427224;94;0;true;94;0;false;
14.479068692017968;94;0;true;94;0;false;
14.464589623325951;94;0;true;94;0;false;
14.450125033702625;94;0;true;94;0;false;
14.435674908668922;94;0;true;94;0;false;
14.421239233760254;94;0;true;94;0;false;
14.406817994526493;94;0;true;94;0;false;
14.392411176531967;94;0;true;94;0;false;
14.378018765355435;94;0;true;94;0;false;
14.363640746590079;94;0;true;94;0;false;
14.34927710584349;94;0;true;94;0;false;
14.334927828737646;94;0;true;94;0;false;
14.320592900908908;94;0;true;94;0;false;
14.306272308008;94;0;true;94;0;false;
14.291966035699991;94;0;true;94;0;false;
14.277674069664291;94;0;true;94;0;false;
14.263396395594627;94;0;true;94;0;false;
14.249132999199032;94;0;true;94;0;false;
14.234883866199834;94;0;true;94;0;false;
14.220648982333634;94;0;true;94;0;false;
14.2064283333513;94;0;true;94;0;false;
14.192221905017949;94;0;true;94;0;false;
14.17802968311293;94;0;true;94;0;false;
14.163851653429818;94;0;true;94;0;false;
14.149687801776388;94;0;true;94;0;false;
14.135538113974611;94;0;true;94;0;false;
14.121402575860637;94;0;true;94;0;false;
14.107281173284777;94;0;true;94;0;false;
14.093173892111492;94;0;true;94;0;false;
14.07908071821938;94;0;true;94;0;false;
14.065001637501162;94;0;true;94;0;false;
14.05093663586366;94;0;true;94;0;false;
14.036885699227797;94;0;true;94;0;false;
14.022848813528569;94;0;true;94;0;false;
14.00882596471504;94;0;true;94;0;false;
13.994817138750324;94;0;true;94;0;false;
13.980822321611575;94;0;true;94;0;false;
13.966841499289963;94;0;true;94;0;false;
13.952874657790673;94;0;true;94;0;false;
13.938921783132882;94;0;true;94;0;false;
13.924982861349749;94;0;true;94;0;false;
13.9110578784884;94;0;true;94;0;false;
13.897146820609912;94;0;true;94;0;false;
13.883249673789303;94;0;true;94;0;false;
13.869366424115514;94;0;true;94;0;false;
13.855497057691398;94;0;true;94;0;false;
13.841641560633706;94;0;true;94;0;false;
13.827799919073072;94;0;true;94;0;false;
13.813972119154;94;0;true;94;0;false;
13.800158147034846;94;0;true;94;0;false;
13.786357988887811;94;0;true;94;0;false;
13.772571630898923;94;0;true;94;0;false;
13.758799059268025;94;0;true;94;0;false;
13.745040260208757;94;0;true;94;0;false;
13.731295219948548;94;0;true;94;0;false;
13.7175639247286;94;0;true;94;0;false;
13.70384636080387;94;0;true;94;0;false;
13.690142514443068;94;0;true;94;0;false;
13.676452371928624;94;0;true;94;0;false;
13.662775919556696;94;0;true;94;0;false;
13.64911314363714;94;0;true;94;0;false;
13.635464030493502;94;0;true;94;0;false;
13.621828566463009;94;0;true;94;0;false;
13.608206737896547;94;0;true;94;0;false;
13.59459853115865;94;0;true;94;0;false;
13.581003932627493;94;0;true;94;0;false;
13.567422928694866;94;0;true;94;0;false;
13.55385550576617;94;0;true;94;0;false;
13.540301650260405;94;0;true;94;0;false;
13.526761348610144;94;0;true;94;0;false;
13.513234587261534;94;0;true;94;0;false;
13.499721352674273;94;0;true;94;0;false;
13.486221631321598;94;0;true;94;0;false;
13.472735409690276;94;0;true;94;0;false;
13.459262674280586;94;0;true;94;0;false;
13.445803411606306;94;0;true;94;0;false;
13.4323576081947;94;0;true;94;0;false;
13.418925250586504;94;0;true;94;0;false;
13.405506325335917;94;0;true;94;0;false;
13.392100819010581;94;0;true;94;0;false;
13.37870871819157;94;0;true;94;0;false;
13.365330009473379;94;0;true;94;0;false;
13.351964679463904;94;0;true;94;0;false;
13.33861271478444;94;0;true;94;0;false;
13.325274102069656;94;0;true;94;0;false;
13.311948827967587;94;0;true;94;0;false;
13.29863687913962;94;0;true;94;0;false;
13.28533824226048;94;0;true;94;0;false;
13.272052904018219;94;0;true;94;0;false;
13.258780851114201;94;0;true;94;0;false;
13.245522070263087;94;0;true;94;0;false;
13.232276548192823;94;0;true;94;0;false;
13.21904427164463;94;0;true;94;0;false;
13.205825227372985;94;0;true;94;0;false;
13.192619402145612;94;0;true;94;0;false;
13.179426782743466;94;0;true;94;0;false;
13.166247355960722;94;0;true;94;0;false;
13.153081108604761;94;0;true;94;0;false;
13.139928027496156;94;0;true;94;0;false;
13.12678809946866;94;0;true;94;0;false;
13.113661311369192;94;0;true;94;0;false;
13.100547650057823;94;0;true;94;0;false;
13.087447102407765;94;0;true;94;0;false;
13.074359655305358;94;0;true;94;0;false;
13.061285295650052;94;0;true;94;0;false;
13.048224010354401;94;0;true;94;0;false;
13.035175786344047;94;0;true;94;0;false;
13.022140610557702;94;0;true;94;0;false;
13.009118469947145;94;0;true;94;0;false;
12.996109351477198;94;0;true;94;0;false;
12.983113242125722;94;0;true;94;0;false;
12.970130128883596;94;0;true;94;0;false;
12.957159998754713;94;0;true;94;0;false;
12.94420283875596;94;0;true;94;0;false;
12.931258635917203;94;0;true;94;0;false;
12.918327377281285;94;0;true;94;0;false;
12.905409049904003;94;0;true;94;0;false;
12.8925036408541;94;0;true;94;0;false;
12.879611137213246;94;0;true;94;0;false;
12.866731526076032;94;0;true;94;0;false;
12.853864794549956;94;0;true;94;0;false;
12.841010929755406;94;0;true;94;0;false;
12.828169918825651;94;0;true;94;0;false;
12.815341748906825;94;0;true;94;0;false;
12.802526407157918;94;0;true;94;0;false;
12.78972388075076;94;0;true;94;0;false;
12.77693415687001;94;0;true;94;0;false;
12.76415722271314;94;0;true;94;0;false;
12.751393065490426;94;0;true;94;0;false;
12.738641672424935;94;0;true;94;0;false;
12.72590303075251;94;0;true;94;0;false;
12.713177127721758;94;0;true;94;0;false;
12.700463950594036;94;0;true;94;0;false;
12.687763486643442;94;0;true;94;0;false;
12.675075723156798;94;0;true;94;0;false;
12.66240064743364;94;0;true;94;0;false;
12.649738246786207;94;0;true;94;0;false;
12.63708850853942;94;0;true;94;0;false;
12.624451420030882;94;0;true;94;0;false;
12.61182696861085;94;0;true;94;0;false;
12.59921514164224;94;0;true;94;0;false;
12.586615926500597;94;0;true;94;0;false;
12.574029310574097;94;0;true;94;0;false;
12.561455281263523;94;0;true;94;0;false;
12.54889382598226;94;0;true;94;0;false;
12.536344932156277;94;0;true;94;0;false;
12.52380858722412;94;0;true;94;0;false;
12.511284778636897;94;0;true;94;0;false;
12.49877349385826;94;0;true;94;0;false;
12.486274720364403;94;0;true;94;0;false;
12.473788445644038;94;0;true;94;0;false;
12.461314657198393;94;0;true;94;0;false;
12.448853342541195;94;0;true;94;0;false;
12.436404489198654;94;0;true;94;0;false;
12.423968084709456;94;0;true;94;0;false;
12.411544116624746;94;0;true;94;0;false;
12.399132572508123;94;0;true;94;0;false;
12.386733439935615;94;0;true;94;0;false;
12.374346706495679;94;0;true;94;0;false;
12.361972359789183;94;0;true;94;0;false;
12.349610387429394;94;0;true;94;0;false;
12.337260777041964;94;0;true;94;0;false;
